Error #,Timestamp,Keywords,Error Message,Suggested Solution,
57,20160613/223104.524,U0011847,'SYNC_BLOCK_COUNT' set to '000000100'. ,TBD
58,20160613/223104.524,U0011847,'XML_ENCODING' set to 'ISO-8859-9'. ,TBD
59,20160613/223104.524,U0011847,'XML_ENCODING_CHECK' set to 'Y'. ,TBD
60,20160613/223104.524,U0011847,'EXTERNAL_CHECK_INTERVAL' set to '10'. ,TBD
61,20160613/223104.524,U0011847,'TRASHBIN_SHOW_MAX' set to '5000'. ,TBD
62,20160613/223104.524,U0011847,'VERSIONS_SHOW_MAX' set to '5000'. ,TBD
63,20160613/223104.524,U0011847,'DEFAULT_REPORT_SCAN_MEMORY' set to '000000002'. ,TBD
64,20160613/223104.524,U0011847,'MAX_REPORT_SCAN_MEMORY' set to '000000010'. ,TBD
65,20160613/223104.524,U0011847,'AGENTGROUP_CHECK_INTERVAL' set to '000000010'. ,TBD
66,20160613/223104.524,U0011847,'SQLVAR_MAX_ROWS' set to '200'. ,TBD
67,20160613/223104.524,U0011847,'BACKENDVAR_MAX_ROWS' set to '600'. ,TBD
68,20160613/223104.524,U0011847,'MQA_COUNT_BACK' set to '0'. ,TBD
69,20160613/223104.524,U0011847,'DISABLE_USER_HEADER' set to ' '. ,TBD
70,20160613/223104.524,U0011847,'SQLVAR_INTERNAL' set to 'N'. ,TBD
71,20160613/223104.524,U0011847,'SQLVAR_SECURITY_LEVEL' set to '000000000'. ,TBD
72,20160613/223104.524,U0011847,'VAR_SECURITY_LEVEL' set to '0'. ,TBD
73,20160613/223104.524,U0011847,'VARIABLE_SERVICE_CHECK_INTERVAL' set to '000000010'. ,TBD
74,20160613/223104.524,U0011847,'AUTO_TRACE' set to 'N'. ,TBD
75,20160613/223104.524,U0011847,'AUTO_TRACE_MINUTES' set to '000000010'. ,TBD
76,20160613/223104.524,U0011847,'AUTO_TRACE_MSGNR' set to '000000000'. ,TBD
77,20160613/223104.524,U0011847,'AUTO_TRACE_FLAGS' set to ' '. ,TBD
78,20160613/223104.524,U0011847,'AUTO_TRACE_EXECUTE' set to ' '. ,TBD
79,20160613/223104.524,U0011847,'AUTO_TRACE_EXECUTE_CLIENT' set to '000000000'. ,TBD
80,20160613/223104.524,U0011847,'SNMP_REFRESH' set to '000000010'. ,TBD
81,20160613/223104.524,U0011847,'WP_MIN_NUMBER' set to 'UC4_1=5'. ,TBD
82,20160613/223104.524,U0011847,'AGENT_COUNT_PER_IP' set to 'Y'. ,TBD
83,20160613/223113.069,U0003400,UC4 Server 'AUTOMIC#WP' version '10.0.3+hf.2.build.925' (changelist '6031413') started. ,TBD
84,20160613/223113.069,U0003535,DB INFO: 'DATABASE-NAME         = AUTOMIC' ,TBD
85,20160613/223113.069,U0003535,DB INFO: 'DBMS-NAME             = Microsoft SQL Server' ,TBD
86,20160613/223113.069,U0003535,DB INFO: 'DBMS-VER              = 11.00.5532' ,TBD
87,20160613/223113.069,U0003535,DB INFO: 'ODBC-VER              = 03.80.0000' ,TBD
88,20160613/223113.069,U0003535,DB INFO: 'DRIVER-NAME           = sqlncli11.dll' ,TBD
89,20160613/223113.069,U0003535,DB INFO: 'DRIVER-ODBC-VER       = 03.80' ,TBD
90,20160613/223113.069,U0003535,DB INFO: 'DRIVER-VER            = 11.00.2100' ,TBD
91,20160613/223113.069,U0003535,DB INFO: 'ODBC-API-CONFORMANCE  = 2' ,TBD
92,20160613/223113.069,U0003535,DB INFO: 'TXN-CAPABLE           = 2' ,TBD
93,20160613/223113.069,U0003535,DB INFO: 'DEFAULT-TXN-ISOLATION = 2' ,TBD
94,20160613/223113.069,U0003535,DB INFO: 'TXN-ISOLATION-OPTION  = 0000000000101111B ( 47)' ,TBD
95,20160613/223113.069,U0003535,DB INFO: 'POS-OPERATIONS        = 0000000000011111B ( 31)' ,TBD
96,20160613/223113.069,U0003535,DB INFO: 'POSITIONED-STATEMENTS = 0000000000000111B (  7)' ,TBD
97,20160613/223113.069,U0003535,DB INFO: 'SCROLL-CONCURRENCY    = 0000000000001111B ( 15)' ,TBD
98,20160613/223113.069,U0003535,DB INFO: 'SCROLL-OPTIONS        = 0000000000010111B ( 23)' ,TBD
99,20160613/223113.069,U0003535,DB INFO: 'STATIC-SENSITIVITY    = 0000000000000101B (  5)' ,TBD
100,20160613/223113.069,U0003535,DB INFO: 'LOCK-TYPES            = 0000000000000001B (  1)' ,TBD
101,20160613/223113.069,U0003535,DB INFO: 'ODBC_TRACE            =0' ,TBD
1
